										
Поз №	Позиция	Категория	Подкатегория	ПодПодКатегория	Этап	ПодЭтап	Названия у поставщика (Этот товар)	Название у поставщика (Аналог 2)	Аналог 3	Аналог 4
233	ДЕРЖАТЕЛЬ БАЛКИ ПЕРФО ОЦ. 80Х120 ТИП А 			Отделка	Терраса					
234	ОПОРА БАЛКИ ЛЕВАЯ ОЦ. 140 76 25 2			Отделка	Терраса					
235	ОПОРА БАЛКИ ПРАВАЯ ОЦ. 140Х76Х25Х2			Отделка	Терраса					
236	Тройник РР политэк переходной Ду-40/32/40 упак 15 шт			Отопление	Котельная					
237	Муфта РР Политек переходная Ду-32*1 упак 15 шт			Отопление	Котельная					
238	Угольник РР  Ду-40*90гр 			Отопление	Котельная					
239	Угольник РР Ду-40*45гр 			Отопление	Котельная					
240	Соедин-ль с нак.гайк угловой (хром) Ду-32			Отопление	Котельная					
241	Муфта перех. (хром) Ду-32/40			Отопление	Котельная					
242	Соедин-ль с нак.гайк прямой (хром) Ду-40			Отопление	Котельная					
243	Муфта РР Политэк комб внутренняя резба под ключь у-40*1 1/4 упак 12 шт			Отопление	Котельная					
244	Муфта РР Политэк комб наружнняя резба под ключь у-40*1 1/4 упак 12 шт			Отопление	Котельная					
245	Кран шаровой полипропиленовый Политэк Ду-25 упак 15 шт			Отопление	Котельная					
246	Тройник РР Политэе переходной Ду-25/20/25 упак 50 шт			Отопление	Котельная					
247	Кран шар муфт/резба 1158 AQualink ( бабочка .сальн) Ду-15			Отопление	Котельная					
248	Кран шар муфт 1155 AQualink ( бабочка .сальн) Ду-15			Отопление	Котельная					
249	Ниппель (хром) Ду-25			Отопление	Котельная					
250	Кран шар муфт/резба 1151 AQualink ( бабочка .сальн) Ду-25			Отопление	Котельная					
251	Нипель перех. хром (AQUALINK) Ду-25/32			Отопление	Котельная					
252	Муфта РР Политэк комб разьемная внутренняя резьба Ду-25*3/4 упак 30 шт			Отопление	Котельная					
253	Вентиль балансировачный  VT 052 Ду-20			Отопление	Котельная					
254	Муфта РР Политэк комб НР Ду-25*3/4 упак 50 шт			Отопление	Котельная					
255	Муфта РР Политэк комб разьемная НР Ду-25*3/4 упак 30 шт			Отопление	Котельная					
256	Муфта РР Политэк комб переходная ВР Ду-32*25 упак 75 шт			Отопление	Котельная					
257	Вентиль балансировачный  VT 052 Ду-15			Отопление	Котельная					
258	Клапан термостатический  Giacomini Ду-20 R156Х004			Отопление	Котельная					
259	Тройник РР Политэк Ду-25 упак 40 шт			Отопление	Котельная					
260	Муфта РР Политэк комб наружая резьба Ду-25*1/2 упак 50 шт			Отопление	Котельная					
261	Воздухоотводчик автоматич 5005 AQUASFERA Ду-15 Ру-10			Отопление	Котельная					
262	Герметик Makroflex ТА-145" силик.термостойкий 300мл			Отопление	Котельная					
263	Крепление для баков V=8*35л Ду-20			Отопление	Котельная					
264	Футорка п/ключ AQUALINK Муфта РР (хром) Ду-25/40			Отопление	Котельная					
265	Тройник чугунный Ду-40			Отопление	Котельная					
266	Тройник РР Политэк комб внутренняя резьба Ду-25*1/2 упак 40 шт			Отопление	Котельная					
267	Термометр бимет ТБП-Т 63/50 120гр тыльн			Отопление	Котельная					
268	Кран шаровый AQUALINK  162п1 муфта/муфта бабочка (желтый) Ду-20Ру 16 уп 100 шт			Отопление	Котельная					
269	Хомут металлический с шурупом + дюбель 3/4 23-28 упаковка 120 шт	крепеж, фурнитура		Отопление	Котельная					
270	Муфта РР Политэк переходная внутренняя/наружняя Ду- 25*20 упак 100 шт			Отопление	Котельная					
271	Тройник Д 150мм 90 градусов УМК Н (1мм)			Отопление	Котельная					
272	Труба Д- 150 L=1000мм нерж. 1,0 мм			Отопление	Котельная					
273	Закглушка ( с конденсадоотводом) Ду-150			Отопление	Котельная					
274	Хомут обжимной Д-150 мм ( для изоляционых труб)			Отопление	Котельная					
275	Старт-сэедвич с адаптером ( h=120мм) ду-150/250 нер/оц. 1,0 мм			Отопление	Котельная					
276	Группа Безопасности VT 460 Ду-25 (3 атм)			Отопление	Котельная					
277	Водонагриватель накопительный Thermex TitaniumHeat 50 V (веррт эмаль)			Отопление	Котельная					
278	Кран шаров с нак гайк (Бабчка) Gia  Ду-32 R259D			Отопление	Котельная					
279	Труба РР PN25 Д-40*6,,7 (1 1/4) L-4.0м (стекловолокно) (упак 10 шт)			Отопление	В доме					
280	Тройник РР Плитэк Ду-40 упак 9шт			Отопление	Котельная					
281	Муфта РР Политек комб внутренняя резьба под ключ Ду-40*1 1/4 упак 12 шт			Отопление	Котельная					
282	Нипель прех (хром) Ду-25/32			Отопление	Котельная					
283	Кран шаров с нак гайк (Бабчка) Gia  Ду-20 R259D			Отопление	Котельная					
284	Тройнк РР Политэе преходной Ду-40/25/40 упак 15 шт			Отопление	Котельная					
285	Заглушка РР белая Ду-40 упак 400 шт Политэк			Отопление	Котельная					
286	Кран шаров муфт/рез(Бабчка) Gia  Ду-20 R254D			Отопление	Котельная					
287	Лента Фум проф 19мм х 0,12мм х 15м			Отопление	Котельная					
288	Муфта РР Политэк Ду-25 упак 100шт			Отопление	Котельная					
289	Угольник РР Политек Ду-25*90гр упак 50 шт			Отопление	Котельная					
290	Угольник РР Политек Ду-25*45гр упак 70 шт			Отопление	Котельная					
291	Хомут маталлический с шурупом  + дюбель 1 31-36 упаковка 100 шт 	крепеж, фурнитура		Отопление	Котельная					
292	Хомут металлический с шурупом + дюбель 1 1/2 44-50 упаковка 85 шт	крепеж, фурнитура		Отопление	Котельная					
293	Труба РР PN25 Д-25*4,2 (3/4") L-4.0м (стекловолокно) (упак 20 шт)			Отопление	В доме					
294	Опопра РР для труб Ду-25 Политэк 150 шт			Отопление	Котельная					
295	Кран шаровой полипропиленовый Политэк Ду-25 упак 15 шт			Отопление	Котельная					
296	Фильтр бронз.сетчатый Ду-25 VT 192 никель			Отопление	Котельная					
297	Клапан обратный пру Ду-25			Отопление	Котельная					
298	Муфта РР Политэк комб. НР Ду-25*3/4 упак 50 шт расширительный бак отопления  WRV-24			Отопление	Котельная					
299	Расширительный бак  отоплене WRV-24			Отопление	Котельная					
300	Котел твердотопл сталн ZOTA Топаль- М (20,0кВт) S-150м2 (3ам)			Отопление	Котельная					
301	Регулятор Тяги Honeywell FR 124 ДЛЯ ТВЕРДОТОП КОТЛОВ (25шт в короб)			Отопление	Котельная					
302	Комплект подглюченеия ZOTA ТЭНБ-9кВт (2")			Отопление	Котельная					
303	Труба утепл Д-150/250 L=1000 мм нерж/оцинк 1.0мм			Отопление	Котельная					
304	Потолочно-прохд узел ( нер/оцин Д-250 квадратный)			Отопление	Котельная					
305	Проход через кровлю Мастер Флеш №2 203-280 мм угловой ( коричневый 203-280 мм )			Отопление	Котельная					
306	Оголовок оцинк /нерж на сендвич Д-150/250			Отопление	Котельная					
307	Хомут обжимной Д-250 нерж			Отопление	Котельная					
308	Заглушка (с конденсадоотводом) Д-250			Отопление	Котельная					
309	Теплоноситель ОАЗИС-65 (65С) V -50 кг этиленгликоль			Отопление	Котельная					
310	Тройник РР Политк Ду-20 упак 50 шт 			Отопление	Котельная					
311	Труба РР PN25 Д-20*3,4(1/2") L-4,0м (стекловолокно) (упак 25 шт)			Отопление	Котельная					
312	Настенный комплетк РР для смесителя внутренняя резьба Ду-20*1/2 упак 5 шт Политэк 			Сантехника	Центр. вода					
313	Уголльник РР Политэк Ду-20*90гр упак 100 шт 			Сантехника	Центр. вода					
314	Подводка  80см (М/М) нейлон 			Сантехника	Центр. вода					
315	Опора РР для труб Ду-20 Политэк упак 250 шт			Сантехника	Центр. вода					
316	Корпус фильтра Гейзер FH017 1 10SL			Отопление	Котельная					
317	Картридж Гейзер ЭФМ 10/5-10 SL			Отопление	Котельная					
318	Картридж Гейзер СВС-Ag  0.6-10 SL  с реребром			Отопление	Котельная					
319	Расширительный бак  VAV-50 вертикальный 			Отопление	Котельная					
320	Труба ПЭ-100 Д-32*2,4 SDR-13.6 (50 м)			Сантехника	Скважина					
321	Насос циркульрный Valtec RS 25/6-180 (H-5.0м/Q 3.8м кубм/ч)			Отопление	Котельная					
322	Насос циркульрный Valtec RS 25/4-180 (H-3,5м/Q 3.0м кубм/ч)			Отопление	Котельная					
323	Радиатор Rommer биметаллический 500-6 секц (129Вт)			Отопление	В доме					
324	Радиатор Rommer биметаллический 500-12 секц (129Вт)			Отопление	В доме					
325	Хомут d150 обжимной нержавеющая сталь 0,5мм фкррум 			Отопление	Котельная					
326	Хомут d150 Вулкан нержавеющая сталь AISI 304			Отопление	Котельная					
327	Нож д/рубанка, б/реж сталь, 170мм,2шт,д/1806В			Общие	Для работы					
328	Вентель латунь 15Б3р Ду-20 Ci			Отопление	Котельная					
329	Угольник PPRC 45гр. Д40 MeerPlast			Отопление	Котельная					
330	Угольник PPRC 90гр. Д40 MeerPlast			Отопление	Котельная					
331	Дюб-гв нейл. гри 8х60 STANDERS 10шт	крепеж, фурнитура	Дюбель, дюбель-гвозди	Коробка	Терраса					
332	Универсальный саморез 6х50 STANDERS	крепеж, фурнитура	Шурупы саморезы	Коробка	Терраса					
333	CR_комплект монт.,№1 паста20гр лен14гр			Отопление	Котельная					
334	Тройник ПП D40х40х40			Отопление	Котельная					
335	Тройник ПП переходный  D40х25х40			Отопление	Котельная					
336	Универсальный саморез 5х50 STANDERS 80 шт 	крепеж, фурнитура	Шурупы саморезы	Коробка	Терраса					
337	Уголок крепежный усиленный  105х105х90х1,8			Коробка	Терраса					
338	Уголок крепежный усиленный  70х70х55х1,8			Коробка	Терраса					
339	Муфта комбенир раз. пп D40х1.1/4НР			Отопление	Котельная					
340	Муфта комбенир раз. пп D25х3/4НР			Отопление	Котельная					
341	Муфта пп D40			Отопление	Котельная					
342	Муфта комбенир  пп D32х1НР			Отопление	Котельная					
343	Муфта пп переходная D40х25			Отопление	Котельная					
344	Мешки под мусор 			Общие	Для строителей					
345	Доставка водолей 			Отопление	Доставка					
346	Гофра для наружней прокладки кабеля 			Электрика	К дому					
347	Питка электр.МЕЧТА 112Ч IRK00002565			Общие	Для строителей					
348	ТЕКС Лак Биотекс AQUA, Эко-Защита орегон 0,9л			Отделка	Фасад					
349	ТЕКС Антисептик БИОТЕКС,состав 2 в1 груша 0,8л			Отделка	Фасад					
350	КерамогранитSTOCKHOLM беж 18,5х59			Отделка	Пол					
351	Клей для керамогранита  GM-55 25KI			Отделка	Пол					
352	СR Зажим  СВП 100шт толщина 1,5мм зел			Отделка	Пол					
353	CR Клин выравнивая плитки 100шт 			Отделка	Пол					
354	Кисть поская стандарт пп ручка 50мм			Общие	Для работы					
355	Коронка алмаз по кер.гран ф70мм MATRIX			Общие	Для работы					
356	Коронка алмаз по кер.гран ф35мм MATRIX			Общие	Для работы					
357	Алмазный диск керамогр. 125х22,2мм DEXTER			Общие	Для работы					
358	Шпатель зубчатый зуб 10х10мм 300мм			Общие	Для работы					
359	Муфта пп переходная D25х20 внутр/внутр			Отопление	В доме					
360	Дюбель нейлон 6х50 standers	крепеж, фурнитура	Дюбель, дюбель-гвозди	Отделка	Внутр. стены					
361	Дюбель для легк.бетона РВТ 6 60шт	крепеж, фурнитура	Дюбель, дюбель-гвозди	Отделка	Внутр. стены					
362	Дюбель для легк.бетона РВТ 4 60шт	крепеж, фурнитура	Шурупы саморезы	Отделка	Внутр. стены					
363	Саморез по дереву 4,2х75 3КГ STANDERS	крепеж, фурнитура	Шурупы саморезы	Отделка	Внутр. стены					
364	Саморез по дереву 3,5х41 ЖЕЛ  STANDERS	крепеж, фурнитура	Шурупы саморезы	Отделка	Внутр. стены					
365	Саморез по дереву 3,5х51   STANDERS 	крепеж, фурнитура	Шурупы саморезы	Отделка	Внутр. стены					
366	Универсальный саморез6х70 STANDERS	крепеж, фурнитура	Шурупы саморезы	Отделка	Внутр. стены					
367	Угольник пп D25 90гр			Отопление	В доме					
368	Труба ПП ростерм арм волокн. D25мм 2 м 			Отопление	В доме					
369	Профиль угольный 20х20мм 3м премиум			Отделка	Внутр. стены					
370	Клей ПВА стандарт 10 кг FARBITEX			Отделка	Внутр. стены					
371	Грунтовка унверсальная с антисепиком водным			Отделка	Внутр. стены					
372	ПВХ Нью Эйдж Соул Планка   VNAGT-SOUL 152X914			Отделка	Внутр. стены					
373	Насос БЕЛАМОС 3SP110/2,0	Инженерные системы	Насосное оборудование	Сантехника	Скважина					
374	Труба ПНД д32	Инженерные системы	Водопровод и газ	Сантехника	Водоснабжение					
375	Кабель ВПП или КВВ или ПВС 4х1,5	Инженерные системы	Кабель и монтаж	Электрика	К дому					
376	Изолента 19мм*20м*0,15мм желто-зеленая, Safeline	Инсрумент, оборудования 	///Электротехнческие товары///	Общие	Для работы					
377	Вилка каучуковая 2Р+РЕ 16А угловая, Lezard	Электротехнческие товары	///Электротехнческие товары///	Электрика	К дому					
378	Муфта ПНД компрессионная переходная 32х1" НР (латунная) Tiemme	Инженерные системы	Насосное оборудование	Сантехника	Канализация					
379	Вставка 32 ПНД латунь Tiemme	Инженерные системы	Насосное оборудование	Сантехника	Канализация					
380	Греющий кабель от 20 Вт\м	Инженерные системы	Каабели для обогрева труб	Электрика	В доме					
381	Скорлупа ППУ Д32	Инженерные системы	Трубная теплоизоляция 	Сантехника	Скважина					
382	Трос в оплетке 4 мм	Инженерные системы	Монтажные детали 	Сантехника	Скважина					
383	Кольцо КС7-9	Инженерные системы	Канализация	Сантехника	Канализация					
384	Кольцо опорное КО 6	Инженерные системы	Канализация	Сантехника	Канализация					
385	Кольцо КС20-9	Инженерные системы	Канализация	Сантехника	Канализация					
386	Кольцо ПП20-1(D внутр.-0,6-0,7м)	Инженерные системы	Канализация	Сантехника	Канализация					
387	Люк пластик. до 3х тонн	Инженерные системы	Канализация	Сантехника	Канализация					
388	Цементно песчанная смесь в мешках 50 кг./25	Строительные материалы	Строительные смеси и грунты	Коробка	Осн. стены					
389	Труба канализационная PP д110 наружняя  3м.	Инженерные системы	Канализация	Сантехника	Канализация					
390	Труба канализационная PP д110 наружняя  0,5м.	Инженерные системы	Канализация	Сантехника	Канализация					
391	Отвод PP д110 45  град. наружн.	Инженерные системы	Канализация	Сантехника	Канализация					
392	Заглушка PP д110 наружн.	Инженерные системы	Канализация	Сантехника	Канализация					
393	Гофра двухстенная д50	Инженерные системы	Кабель и монтаж	Электрика	К дому					
394	Гофра пнд д16	Инженерные системы	Кабель и монтаж	Электрика	К дому					
395	Кабель АВБШв 4х16	Инженерные системы	Кабель и монтаж	Электрика	К дому					
396	Пленка п/э 250 мкр*1500 10м			Общие	Для работы					
397	Договор аренды №000002648 (ЕМЕЛЬЯНОВА)			Участок	Аренда					
398	Доставка ЖБИ			Сантехника	Доставка					
399	ПГС			Участок	Облагораживание					
400	Вынос точек границ			Участок	Облагораживание					
401	Арматура АIII д10 5,85м.			Фундамент	Метал					
402	Арматура АIII д12 5,85м.			Фундамент	Метал					
403	Катанка д6 5,85м.			Фундамент	Метал					
404	Проволока вязальная стальная 1,6			Фундамент	Метал					
405	Доска 150х50х6000			Фундамент	Опалубка					
406	Брусок 50х50			Фундамент	Опалубка					
407	Шпилька м10 2м.			Фундамент	Опалубка					
408	Гайка м10			Фундамент	Опалубка					
409	Шайба м10 усиленная			Фундамент	Опалубка					
410	Саморезы 4,2х76	крепеж, фурнитура	Шурупы саморезы	Общие	Для работы					
411	Саморезы 4,8х89	крепеж, фурнитура	Шурупы саморезы	Общие	Для работы					
412	Полиэтилен 200 мкм			Общие	Для работы					
413	ПСБ 100 мм			Фундамент	Опалубка					
414	Труба 60х40х3000			Забор	Метал					
415	Труба 60х40х6000			Забор	Метал					
416	Труба 80х80х3000			Забор	Метал					
417	Труба 20х40х3000			Забор	Метал					
418	Доска 25х120 или 25х100 или 25х150			Забор	Перимитр					
419	Доска 25х180			Забор	Фасад					
420	Грунт ГФ-021 Pufas Decoself серый (1,9 кг)			Забор	Фасад					
421	Гвозди 4х100	крепеж, фурнитура	Гвозди	Общие	Для работы					
422	Круги отрезные д125х2			Общие	Для работы					
423	Круги отрезные д230х2,5			Общие	Для работы					
424	Элкетороды ESAB ок46 3мм			Общие	Для работы					
425	Бита PH2 50мм			Общие	Для работы					
426	Бита PZ2 50мм			Общие	Для работы					
427	Бита PZ1 50мм			Общие	Для работы					
428	Лопата штыковая с черенком			Общие	Для работы					
429	Лопата совковая с черенком			Общие	Для работы					
430	Нить крученая капрон. 100м. (красная, зеленая, желтая, НЕ БЕЛАЯ, НЕ ЧЕРНАЯ)			Общие	Для работы					
431	Услуги по резке металла			Фундамент	Метал					
432	Арматура д8 5,85м.			Коробка	Осн. стены					
433	Бетон на щебне м200			Фундамент	Бетон					
434	Болт м12 160мм			Забор	Перимитр					
435	Гайка м12			Забор	Перимитр					
436	Шайба м12 усиленная			Забор	Перимитр					
437	Саморез с прессшайбой и буром 4,2х40	крепеж, фурнитура	Шурупы саморезы	Забор	Фасад					
438	Сетка оцинков. сварная 4мм 50х100 2000х3000			Забор	Фасад					
439	Скальник 70-120			Забор	Фасад					
440	Проволока вязальная оцинк. 2мм			Забор	Фасад					
441	Антисептик для дерева			Забор	Фасад					
442	Комплект для откатных ворот			Забор	Фасад					
443	Шарнир на калитку			Забор	Фасад					
444	Замок (комплект)			Забор	Фасад					
445	ПГС 20-40			Фундамент	Отсыпка					
446	Песок строительный			Фундамент	Отсыпка					
447	Тройник РР д110			Сантехника	Канализация					
448	Тройник РР д110х50			Сантехника	Канализация					
449	Заглушка РР д50			Сантехника	Канализация					
450	ЭППС 600х1200 100 мм			Фундамент	Утепление					
451	Сетка сварная 100х100 4мм 2х1,2 м.			Фундамент	Метал					
452	Стульчик под арматуру 30 мм			Фундамент	Опалубка					
453	Хомут нейлон 150мм			Общие	Для работы					
454	Демпферная лента 100 мм.			Фундамент	Опалубка					
455	Труба PEX д16			Сантехника	///Отопление///					
456	Труба PEX д20			Сантехника	///Отопление///					
457	Евроконус д16			Сантехника	///Отопление///					
458	Евроконус д20			Сантехника	///Отопление///					
459	Заглушка под евроконус 3\4 д16			Сантехника	///Отопление///					
460	Заглушка под евроконус 3\4 д20			Сантехника	///Отопление///					
461	Кран бабочка 3\4 нр вр			Сантехника	///Отопление///					
462	Дюбель по газобетону 10х60	крепеж, фурнитура	Дюбель, дюбель-гвозди	Общие	Для работы					
463	Саморез 6х60	крепеж, фурнитура	Шурупы саморезы	Общие	Для работы					
464	Рубероид РКП-350, 15 м2			Общие	Для работы					
465	Сетка кладочная 50х50 мм, проволока d=3 мм, размер 2х0,38 м			Коробка	Осн. стены					
466	Цементно песчаная смесь М-300, 50 кг			Коробка	Осн. стены					
467	Газобетон D400 625х300х250			Коробка	Осн. стены					
468	Газобетон D400 625х100х250			Коробка	Осн. стены					
469	Газобетон D700 625х150х250			Коробка	Внутр. стены					
470	Клей для газоблока 25 кг.			Коробка	Осн. стены					
471	ПСБ 25 50мм			Коробка	Осн. стены					
472	Цемент М-400, 50 кг			Коробка	Осн. стены					
473	Песок строительный			Общие	Для работы					
474	Щебень 5-20			Общие	Для работы					
475	Грунтовка Ceresit CT 17 10л.			Отделка	Фасад					
476	Грунтовка Ceresit CT 16 10л.			Отделка	Фасад					
477	Штукатурка Ceresit thermo universal 25 кг.			Отделка	Фасад					
478	Штукатурка Ceresit CT35			Отделка	Фасад					
479	КРЕПИКС Сетка стеклотканевая Фасад 1500 5х5мм (1х50м) (145гр/м2)			Отделка	Фасад					
480	Вагонка "штиль"			Кровля	Карниз					
481	Доска 25х150			Кровля	Карниз					
482	Доска 50х200 сухая			Кровля	Потолок					
483	Доска 50х150 листв.			Кровля	Стропилка					
484	Анкер клиновой 16х140 мм			Кровля	Стропилка					
485	Саморез универс. 3х30	крепеж, фурнитура	Шурупы саморезы	Общие	Для работы					
486	Саморез универс. 4х60	крепеж, фурнитура	Шурупы саморезы	Общие	Для работы					
487	Краска для карниза	ЛКМ, пены, герметики 	Лаки,краски	Кровля	Карниз					
488	Краска для лобовой доски	ЛКМ, пены, герметики 	Лаки,краски	Кровля	Карниз					
489	Доска 50х200х6000			Кровля	Стропилка					
490	Доска 25х120х6000			Кровля	Стропилка					
491	Брус 100х150х6000 сосн.			Кровля	Стропилка					
492	Гидро-ветрозащита Изоспан D 70 м.кв.			Кровля	Гидроизол					
493	Гвозди 4х120	крепеж, фурнитура	Гвозди	Общие	Для работы					
494	Саморезы 4х70	крепеж, фурнитура	Шурупы саморезы	Общие	Для работы					
495	Саморезы 4х50	крепеж, фурнитура	Шурупы саморезы	Общие	Для работы					
496	Скобы для степлера ти53 10мм			Общие	Для работы					
497	Металлочерипица 0,45 			Кровля	Покрытие					
498	Коньковая планка п-профиль, увеличеный 2,5м.			Кровля	Покрытие					
499	Карнизная планка 2,5 м.			Кровля	Покрытие					
500	Саморез кровельный 4,8х70	крепеж, фурнитура	Шурупы саморезы	Кровля	Покрытие					
501	Лента саморасширяющаяся ПСУЛ, 0,015х6 м, расширение до 30 мм			Кровля	Покрытие					
502	Желоб водосточный 3м			Кровля	Водосток					
503	Кронштейн короткий			Кровля	Водосток					
504	Воронка			Кровля	Водосток					
505	Наружний угол			Кровля	Водосток					
506	Внутренний угол			Кровля	Водосток					
507	Соединение желоба			Кровля	Водосток					
508	Труба 3м.			Кровля	Водосток					
509	Труба 1м.			Кровля	Водосток					
510	Сливное колено			Кровля	Водосток					
511	Угол 67 град.			Кровля	Водосток					
512	Крепление трубы			Кровля	Водосток					
513	Саморез универс. 4х50	крепеж, фурнитура	Шурупы саморезы	Общие	Для работы					
514	Силикон универс. прозрачный			Кровля	Водосток					
515	Брус 100х150х6000 листв.			Отделка	Терраса					
516	Опора бруса открытая 140х76х100х2 мм			Отделка	Терраса					
517	Труба РР д50 500мм			Сантехника	Канализация					
518	Труба РР д50 2000мм			Сантехника	Канализация					
519	Угол РР д50 45 град.			Сантехника	Канализация					
520	Угол РР д50 90 град.			Сантехника	Канализация					
521	Тройник РР д50			Сантехника	Канализация					
522	Труба РР д110 500 мм			Сантехника	Канализация					
523	Гофра пнд д20			Электрика	В доме					
524	Бетон на щебне м300 с пластификатором			Фундамент	Бетон					
525	Проволока стальная 2мм			Общие	Для работы					
526	Арматура 6 ГОСТ 5781-82 класс А-III размер  (6000) Ст.25Г2С ЗСМК			Фундамент	Метал					
527	Техника 			Участок	Техника					
528	К18 194 Муфта ПНД 32*32 Джилекс /2/ 			Сантехника	Скважина					
529	Шуруп универсальный 4,5*50 желтый цинк    4000шт			Общие	Для работы					
